Id,SalePrice
1461,127008.29622209904
1462,161399.065858497
1463,189743.94148279977
1464,196431.9364172321
1465,185171.62494863337
1466,171949.56087443797
1467,172683.39717522243
1468,167095.96498643796
1469,188539.84851634593
1470,127716.25071219946
1471,195503.77817433394
1472,95678.13906830276
1473,95719.09143382
1474,150509.21246193643
1475,127811.96064445366
1476,390597.85173566797
1477,261280.73635900114
1478,283210.50649653614
1479,281777.1205750265
1480,527219.6787466687
1481,316643.2360174094
1482,208213.76783502896
1483,170815.92417658263
1484,169361.74755189545
1485,178768.76326032515
1486,193602.22235290016
1487,324029.1823282051
1488,246294.5800857713
1489,206772.65888934326
1490,224304.2186016423
1491,189563.82762860577
1492,95167.63491325437
1493,181243.21333768975
1494,292944.4150117603
1495,283701.0740956762
1496,249336.10234612212
1497,173626.39028802625
1498,160077.3644572382
1499,161569.7457454665
1500,152888.92001880775
1501,178647.02975111947
1502,150723.31732448426
1503,294953.2999288251
1504,241100.3231366999
1505,226848.29648796396
1506,179770.80011595075
1507,249305.96483147537
1508,194654.02779862023
1509,160856.2192485162
1510,146382.1993036986
1511,143199.98397175572
1512,170182.7838936595
1513,143374.28569284943
1514,149244.33130715284
1515,192072.3443297354
1516,153052.36541542687
1517,164197.21306321517
1518,137839.23468789793
1519,230053.4568411449
1520,131865.72005943558
1521,136143.2650379461
1522,172363.86742595315
1523,108599.81002487912
1524,120173.65052183611
1525,128186.34315135138
1526,118260.13489007216
1527,104508.19428653063
1528,125649.36147929195
1529,146559.4355293551
1530,173633.678587048
1531,111639.4647232193
1532,96297.79775616694
1533,139691.7636739089
1534,122553.13400842829
1535,145230.3366559578
1536,109892.2343462222
1537,67714.38945553673
1538,167324.31520051364
1539,193650.6804917522
1540,102183.08264919587
1541,143232.42436082134
1542,136794.55786952857
1543,207150.75610601477
1544,82687.03248083721
1545,105058.64787942365
1546,129722.37267314648
1547,139474.14707269776
1548,135529.0380701637
1549,112456.81993505405
1550,141839.95138269433
1551,111361.34685840474
1552,133162.90142564097
1553,152025.9570864338
1554,114556.03622791181
1555,169818.47007163716
1556,83160.15172765602
1557,106620.5334802176
1558,90642.18532055125
1559,78290.18357120462
1560,134898.03898418954
1561,135799.46315453778
1562,128332.37473590078
1563,121687.25802699839
1564,152391.062694818
1565,152001.35694571462
1566,245493.03618531095
1567,81629.01869600154
1568,225233.16671750642
1569,139144.33528869494
1570,137053.8373661208
1571,121708.94629680307
1572,147244.78564181807
1573,263906.85245233076
1574,113227.85083875807
1575,227871.09893758895
1576,237402.3184014988
1577,196988.2363585856
1578,148717.50502371715
1579,144683.25657578863
1580,185590.08217928643
1581,153422.70116247542
1582,127797.51272974654
1583,313204.08787768416
1584,227510.10287865615
1585,141695.75576341248
1586,79010.80443586988
1587,98791.2957973924
1588,156291.0538143702
1589,99586.92639323972
1590,134557.32201227703
1591,96713.23923433869
1592,110777.53202804957
1593,124668.74400406795
1594,130652.76719962015
1595,106084.52937547724
1596,246564.55072614076
1597,186328.31334463073
1598,207354.14333357417
1599,176377.97848625507
1600,174340.50856544904
1601,66223.35855970571
1602,110657.78347484645
1603,79103.4319825407
1604,265547.57703511725
1605,251697.06492064457
1606,168849.8402731773
1607,167617.7197013945
1608,209092.11499853068
1609,193224.58633606308
1610,155877.53764802968
1611,137054.9376466317
1612,166350.03312664377
1613,164135.51369575082
1614,124931.58295985116
1615,86648.60492814855
1616,67910.8574737416
1617,87667.23758183414
1618,126460.54569969284
1619,143897.00677217927
1620,162221.52630050693
1621,139914.53793482712
1622,136028.16087357493
1623,284647.1393722029
1624,214348.03368244506
1625,123326.10693463671
1626,158904.28408371448
1627,191119.71320962618
1628,274503.30331504473
1629,179202.55720419667
1630,369743.99675023503
1631,221691.8988260255
1632,239804.6260678228
1633,171565.54166881845
1634,189364.533318684
1635,179713.93973929217
1636,154463.5327077384
1637,189456.40357010294
1638,194771.51836998432
1639,176439.95817163575
1640,252932.21303174822
1641,169434.23218153307
1642,230759.74128121504
1643,227763.43359427733
1644,237500.93317334642
1645,193001.4449351441
1646,155759.71951768
1647,157901.3190314883
1648,130690.60686759614
1649,140407.85166829758
1650,112511.34975081326
1651,120094.59364203266
1652,96368.84964065184
1653,97970.17223041652
1654,148529.65696403442
1655,150600.22901201123
1656,142943.71268347144
1657,149675.5724291546
1658,147430.70408711213
1659,132854.35305539003
1660,153530.1540280212
1661,467516.8712245288
1662,401113.0506906952
1663,382318.22822340555
1664,496869.2582491747
1665,290845.10267974646
1666,335194.2656292523
1667,339222.33185956016
1668,326719.09601274686
1669,294377.27521817014
1670,352173.0331660278
1671,254596.14251498142
1672,481579.05957392754
1673,300968.4124924435
1674,252428.7850940424
1675,190518.13127868023
1676,191539.46853052167
1677,209962.76819081503
1678,484010.0645563442
1679,401899.6070865975
1680,338170.4884729636
1681,246763.00984816652
1682,301329.1701131104
1683,175493.13477620465
1684,172396.30930147547
1685,175409.99621255026
1686,167317.71915579977
1687,168173.05205961925
1688,192340.12877273047
1689,196899.7128232214
1690,195798.5264226512
1691,180159.9865965406
1692,273421.3900799821
1693,172477.2676400701
1694,185107.52607043364
1695,167951.45344444408
1696,265664.0132140101
1697,174805.2141280365
1698,338726.9279919928
1699,314697.6630011454
1700,247879.23235904495
1701,270328.36470537103
1702,246778.0240867384
1703,252968.72865133238
1704,286446.1651228278
1705,237516.18505803347
1706,465795.8984885456
1707,216585.44431667143
1708,199364.5139674507
1709,264422.0511708041
1710,224564.9798206599
1711,266015.5580398862
1712,272251.58804279147
1713,268026.14925682213
1714,224359.82367702806
1715,205033.69478549412
1716,187062.92705162437
1717,174598.74181541053
1718,133993.26223489436
1719,203740.7319621008
1720,248688.4927631321
1721,170161.12681657105
1722,126244.29368733958
1723,155426.3291498781
1724,211009.51305260177
1725,239312.52413687727
1726,185605.12454929354
1727,160727.18368647204
1728,174754.8349898125
1729,165343.3507430172
1730,154323.24451191546
1731,119834.03293111412
1732,135097.67450643537
1733,118240.72482955345
1734,111262.13696954951
1735,131220.95698279742
1736,119774.7265239527
1737,309676.7539878653
1738,221811.4847190266
1739,258923.67124170598
1740,221980.60743538837
1741,198186.23632703707
1742,175644.66757097017
1743,172507.2774964226
1744,307990.438206254
1745,211440.2758910654
1746,177078.34496343965
1747,226173.21042910792
1748,223800.72947788946
1749,152874.64325138275
1750,121090.04196628521
1751,242566.07446687724
1752,120247.92073788922
1753,146582.52161016854
1754,184401.24961664565
1755,168412.95549047494
1756,120996.76074967417
1757,120843.79451909939
1758,139872.7657693348
1759,158436.46670288956
1760,166184.7430200393
1761,138225.03540918024
1762,173705.07660672598
1763,171938.11999334395
1764,117375.28997218862
1765,145140.97730790748
1766,179806.05085197842
1767,218476.68646764892
1768,144442.08282071853
1769,176252.48639289057
1770,147410.72112604947
1771,117691.80164337133
1772,127653.25256311653
1773,123541.17656702371
1774,136952.4113120819
1775,135955.46391837535
1776,120066.76753174415
1777,115748.51290336103
1778,137709.3759022174
1779,115040.51278169209
1780,179649.23938867214
1781,123913.63090646979
1782,91242.720711862
1783,142680.31090939068
1784,106989.83473499084
1785,114033.40140686493
1786,141387.99500368582
1787,160531.03024301276
1788,59301.40624210694
1789,98117.50575116533
1790,84869.60897963637
1791,184669.6685560593
1792,151065.70185447732
1793,114192.58628164532
1794,148993.5613095761
1795,131512.79705146188
1796,125919.06745630079
1797,101924.96586814997
1798,122655.1308893786
1799,114492.58691195767
1800,128121.05220433474
1801,122784.20234772068
1802,124047.51844653368
1803,146107.93534353975
1804,146791.47717310616
1805,134957.82912781538
1806,116091.5183270094
1807,128003.24047871774
1808,125240.57719744409
1809,125834.07198653476
1810,148675.6996417807
1811,95709.29198174944
1812,99887.80466412561
1813,122775.4947617223
1814,99258.96426465017
1815,58934.06800710099
1816,93290.74233692953
1817,112337.9911676819
1818,142014.84112738227
1819,123411.0600368151
1820,55094.87803048624
1821,114598.06504045737
1822,149232.26960249114
1823,44466.87428695674
1824,127002.23208176527
1825,135865.9040905642
1826,102244.50102330034
1827,97894.56702718607
1828,135835.21331524116
1829,112376.73487332126
1830,139507.03136997425
1831,154280.2456479096
1832,82346.4175582316
1833,129221.27275339598
1834,121217.54982144642
1835,130073.72765019735
1836,121208.73499292642
1837,89314.85421909463
1838,127675.36093594835
1839,93781.15399215628
1840,171883.0707805522
1841,148338.60586773392
1842,80722.86586741418
1843,126544.84409705066
1844,133059.4380443488
1845,137053.80112127907
1846,149877.63417363865
1847,155585.31489476972
1848,61682.09693386652
1849,109985.42346259578
1850,119813.85654375474
1851,154718.21574482723
1852,124984.43915958866
1853,137599.098466293
1854,180305.33938260557
1855,138995.0985254337
1856,217602.5941886829
1857,156969.54229678432
1858,136745.1361679672
1859,121731.65974601798
1860,156184.24499717055
1861,121829.44687557897
1862,308780.9969106095
1863,292749.57409526134
1864,292759.0960518368
1865,351709.17489541415
1866,347232.33296936227
1867,237840.4162512685
1868,313232.3657098771
1869,208141.80007138758
1870,237380.51140673782
1871,261151.2956509708
1872,171178.27683732068
1873,236359.15482713422
1874,144983.50379899674
1875,208862.07908713943
1876,192782.3706786047
1877,214595.45668887877
1878,183139.51021338286
1879,133708.84843207264
1880,138442.04591877983
1881,225022.31645338173
1882,253174.092525823
1883,190379.47746340217
1884,203908.80520722122
1885,258292.6715430116
1886,302446.4460363698
1887,209300.94786858698
1888,284369.19634804275
1889,159774.62537019636
1890,121476.36925133619
1891,131524.1848946992
1892,104444.23388180132
1893,130509.56122176605
1894,130758.47690590168
1895,135727.25163023578
1896,127420.26129437191
1897,110482.76215771255
1898,111457.97559724936
1899,154963.34115278834
1900,157268.25292386187
1901,170812.37647854476
1902,142702.51541181866
1903,224808.87708365658
1904,140142.54882651428
1905,194551.17140037197
1906,150855.8712875739
1907,200818.95960412675
1908,111460.9384217039
1909,136947.09737023205
1910,122179.0977153939
1911,205232.33800882063
1912,312885.22811173066
1913,145835.29721297722
1914,58504.76104413117
1915,335270.20114351396
1916,69505.32423485958
1917,250660.282931023
1918,140124.5343040449
1919,171143.73385751832
1920,142550.87421833587
1921,437608.46517111873
1922,316971.1343740693
1923,204052.2628716984
1924,226261.69239153998
1925,195091.70108917193
1926,403221.8859686922
1927,135171.6517746379
1928,152641.03653918963
1929,124523.52091125013
1930,130694.33854861835
1931,145895.6189004641
1932,143155.7673914005
1933,181788.94288244366
1934,178811.95625925745
1935,175713.15123716727
1936,189148.6344821753
1937,181257.54081147225
1938,174008.93154584873
1939,251303.9729117543
1940,186882.0353163159
1941,173354.91690182668
1942,181473.43230804498
1943,207389.95084710815
